ego_id,cluster
438086664782,3
438086664784,2
438086664786,1
438086664793,7
438086664795,7
438086664796,5
438086664803,6
438086664812,3
438086664827,1
438086664832,7
438086664833,4
438086664837,3
438086664842,4
438086664844,4
438086664861,6
438086664866,4
438086664868,0
438086664871,6
438086664877,6
438086664898,4
438086664915,5
438086664930,3
438086664933,0
438086664939,1
438086664955,4
438086664967,7
438086664981,6
438086665003,7
438086665030,0
438086665032,6
438086665041,6
438086665062,4
438086665075,6
446676598789,7
446676598807,5
446676598815,0
446676598817,5
446676598819,7
446676598837,2
446676598840,0
446676598842,1
446676598847,0
446676598849,3
446676598853,2
446676598863,0
446676598920,8
446676598934,7
446676598936,7
446676598947,7
446676598948,2
446676598953,3
446676598956,7
446676598961,7
446676598974,7
446676598975,7
446676598976,5
446676598989,7
446676599003,1
446676599006,7
446676599010,7
446676599016,3
446676599021,3
446676599028,5
446676599048,5
446676599052,2
446676599066,5
446676599071,0
446676599073,2
446676599081,3
446676599085,0
446676599091,2
446676599101,0
446676599127,7
446676599141,4
446676599146,5
446676599148,8
446676599149,4
446676599193,4
446676599194,4
446676599203,7
446676599219,3
446676599222,1
446676599229,7
446676599231,2
446676599232,2
446676599237,7
446676599257,3
446676599272,2
446676599282,5
446676599283,6
446676599285,6
446676599286,3
446676599292,7
446676599294,6
446676599302,8
446676599307,2
446676599318,7
446676599327,1
446676599336,5
446676599341,5
446676599346,0
446676599350,2
446676599355,2
446676599359,3
446676599379,3
446676599384,2
446676599389,7
446676599391,1
446676599402,1
446676599419,8
446676599443,0
446676599462,5
446676599473,3
446676599477,7
446676599495,2
446676599513,0
446676599519,3
446676599521,6
446676599524,0
446676599534,4
446676599540,5
446676599541,0
446676599550,6
446676599565,0
446676599580,5
446676599581,3
446676599591,6
446676599612,5
446676599613,6
446676599622,1
446676599635,6
446676599642,8
446676599665,2
446676599678,7
446676599679,1
446676599695,1
446676599721,6
455266533388,0
455266533389,8
455266533393,0
455266533398,2
455266533404,6
455266533427,2
455266533430,4
455266533442,0
455266533463,7
455266533473,2
455266533488,0
455266533490,5
455266533501,5
455266533509,6
455266533516,0
455266533519,3
455266533525,6
455266533528,3
455266533529,3
455266533533,1
455266533554,2
455266533564,5
455266533575,2
455266533576,3
455266533579,0
455266533582,8
455266533620,2
455266533626,0
455266533628,5
455266533662,4
455266533671,6
455266533678,2
455266533692,0
455266533694,5
455266533698,7
455266533712,5
455266533715,5
455266533716,0
455266533735,2
455266533740,6
455266533767,3
455266533783,2
455266533789,5
455266533809,6
455266533811,4
455266533813,6
455266533816,5
455266533824,0
455266533830,7
455266533831,3
455266533833,5
455266533838,7
455266533864,6
455266533870,6
455266533878,5
455266533883,0
455266533919,4
455266533929,6
455266533933,3
455266533938,7
455266533946,1
455266533949,7
455266533954,8
455266533956,7
455266533989,2
455266533994,0
455266534004,0
455266534005,6
455266534031,3
455266534035,6
455266534038,0
455266534043,1
455266534045,6
455266534049,2
455266534064,7
455266534073,3
455266534079,7
455266534080,0
455266534101,6
455266534108,6
455266534124,7
455266534136,2
455266534163,7
455266534201,5
455266534204,6
455266534215,5
455266534225,4
455266534230,8
455266534237,8
455266534267,0
455266534276,6
463856467969,0
463856467980,4
463856468006,5
463856468007,5
463856468013,3
463856468017,6
463856468022,6
463856468043,6
463856468051,8
463856468057,3
463856468069,1
463856468092,2
463856468095,2
463856468111,3
463856468119,5
463856468144,3
463856468146,5
463856468147,2
463856468165,2
463856468174,6
463856468177,0
463856468202,7
463856468206,1
463856468211,2
463856468235,3
463856468236,0
463856468247,0
463856468249,2
463856468254,3
463856468264,2
463856468274,5
463856468275,3
463856468283,4
463856468293,0
463856468318,7
463856468328,1
463856468331,0
463856468335,3
463856468336,3
463856468351,6
463856468355,8
463856468360,2
463856468361,8
463856468368,1
463856468372,7
463856468376,7
463856468378,7
463856468381,6
463856468394,4
463856468402,4
463856468424,0
463856468428,0
463856468443,8
463856468444,7
463856468453,2
463856468483,3
463856468484,7
463856468495,4
463856468505,6
463856468517,0
463856468519,6
463856468526,7
463856468556,0
463856468557,4
463856468559,1
463856468580,0
463856468585,0
463856468587,6
463856468593,0
463856468594,5
463856468595,3
463856468596,2
463856468608,7
463856468609,8
463856468618,5
463856468626,0
463856468633,7
463856468646,4
463856468652,4
463856468656,6
463856468663,3
463856468671,0
463856468673,3
463856468675,0
463856468700,0
463856468707,5
463856468708,0
463856468709,7
463856468728,4
463856468750,8
463856468755,1
463856468762,1
463856468780,3
463856468783,3
463856468810,6
463856468811,2
472446402562,8
472446402605,8
472446402638,5
472446402652,2
472446402658,2
472446402660,6
472446402662,0
472446402663,3
472446402668,7
472446402670,0
472446402695,1
472446402703,6
472446402708,4
472446402710,4
472446402711,8
472446402712,0
472446402714,2
472446402717,4
472446402719,0
472446402731,7
472446402759,0
472446402769,3
472446402779,3
472446402787,7
472446402800,8
472446402809,3
472446402810,5
472446402813,0
472446402815,2
472446402821,5
472446402824,4
472446402826,3
472446402837,7
472446402850,6
472446402858,2
472446402863,3
472446402878,6
472446402885,8
472446402892,7
472446402897,7
472446402904,8
472446402917,3
472446402922,2
472446402926,7
472446402951,0
472446402982,7
472446402987,4
472446402988,0
472446402990,5
472446402992,5
472446403008,2
472446403016,3
472446403018,2
472446403041,2
472446403042,4
472446403049,0
472446403054,0
472446403055,7
472446403062,1
472446403069,3
472446403071,1
472446403079,7
472446403081,3
472446403094,6
472446403106,5
472446403113,7
472446403130,7
472446403131,3
472446403134,5
472446403136,7
472446403159,6
472446403176,7
472446403192,7
472446403193,5
472446403215,7
472446403220,6
472446403227,5
472446403232,5
472446403248,5
472446403252,6
472446403269,5
472446403281,0
472446403298,4
472446403303,2
472446403314,2
472446403333,3
472446403348,7
472446403349,3
472446403377,7
472446403383,3
472446403443,7
481036337162,2
481036337178,8
481036337183,6
481036337186,6
481036337190,2
481036337194,5
481036337208,2
481036337213,5
481036337216,7
481036337220,4
481036337239,7
481036337243,0
481036337261,2
481036337275,8
481036337290,7
481036337294,6
481036337308,0
481036337309,4
481036337316,3
481036337324,0
481036337325,4
481036337328,8
481036337338,3
481036337341,2
481036337354,0
481036337358,1
481036337364,2
481036337404,7
481036337410,0
481036337427,0
481036337433,0
481036337435,7
481036337437,6
481036337444,0
481036337474,7
481036337491,1
481036337497,7
481036337499,7
481036337510,7
481036337522,6
481036337524,1
481036337528,0
481036337531,4
481036337532,3
481036337543,6
481036337551,2
481036337552,5
481036337555,2
481036337560,7
481036337568,7
481036337576,0
481036337584,4
481036337606,8
481036337610,5
481036337611,7
481036337638,0
481036337640,5
481036337646,7
481036337655,2
481036337661,0
481036337691,3
481036337710,5
481036337712,6
481036337726,0
481036337727,5
481036337740,2
481036337751,7
481036337774,7
481036337794,2
481036337805,4
481036337810,6
481036337836,3
481036337837,4
481036337839,1
481036337848,3
481036337863,0
481036337868,1
481036337875,1
481036337881,4
481036337884,0
481036337886,3
481036337912,8
481036337914,2
481036337916,8
481036337924,3
481036337960,6
481036337969,3
481036338004,7
489626271750,5
489626271758,2
489626271762,8
489626271764,3
489626271768,4
489626271775,3
489626271779,6
489626271782,3
489626271797,2
489626271820,7
489626271822,4
489626271823,6
489626271825,2
489626271843,4
489626271846,0
489626271855,6
489626271859,0
489626271875,7
489626271887,0
489626271890,3
489626271892,2
489626271893,0
489626271895,6
489626271902,7
489626271910,5
489626271915,2
489626271918,2
489626271921,7
489626271949,4
489626271961,4
489626271962,6
489626271967,3
489626271970,3
489626271989,5
489626271990,0
489626272000,3
489626272001,3
489626272003,5
489626272015,3
489626272038,3
489626272043,2
489626272051,1
489626272055,5
489626272058,2
489626272062,1
489626272077,2
489626272078,3
489626272080,7
489626272084,0
489626272095,3
489626272109,3
489626272112,1
489626272123,7
489626272125,7
489626272135,5
489626272137,8
489626272155,7
489626272161,8
489626272163,6
489626272168,0
489626272188,7
489626272191,7
489626272200,6
489626272207,7
489626272210,7
489626272225,2
489626272242,3
489626272243,0
489626272245,6
489626272248,3
489626272251,6
489626272275,3
489626272278,6
489626272282,3
489626272292,4
489626272294,6
489626272302,3
489626272303,0
489626272304,3
489626272307,1
489626272351,7
489626272353,2
489626272357,3
489626272358,5
489626272366,1
489626272404,6
489626272413,1
489626272418,0
489626272421,5
489626272422,0
489626272424,6
489626272439,3
489626272458,7
489626272470,8
489626272489,4
489626272527,3
489626272528,6
489626272530,3
489626272572,4
489626272605,6
498216206357,3
498216206374,0
498216206376,8
498216206386,5
498216206391,3
498216206392,0
498216206394,3
498216206408,5
498216206424,5
498216206425,7
498216206427,4
498216206433,7
498216206438,3
498216206444,5
498216206454,5
498216206460,6
498216206467,3
498216206473,2
498216206485,3
498216206492,4
498216206494,7
498216206519,0
498216206525,6
498216206533,3
498216206534,7
498216206538,7
498216206545,2
498216206558,6
498216206569,7
498216206574,5
498216206579,5
498216206584,2
498216206588,2
498216206591,4
498216206592,8
498216206596,0
498216206597,7
498216206600,6
498216206605,3
498216206621,4
498216206624,7
498216206635,2
498216206638,3
498216206639,5
498216206644,3
498216206662,0
498216206682,4
498216206694,2
498216206697,8
498216206701,5
498216206711,7
498216206724,6
498216206731,3
498216206750,3
498216206751,5
498216206763,7
498216206766,3
498216206773,7
498216206775,0
498216206818,7
498216206824,7
498216206835,5
498216206836,7
498216206843,7
498216206852,3
498216206864,2
498216206874,6
498216206881,5
498216206885,2
498216206887,6
498216206889,2
498216206891,4
498216206897,7
498216206908,3
498216206911,2
498216206918,0
498216206934,7
498216206937,5
498216206947,2
498216206956,2
498216206958,6
498216206987,7
498216206994,5
498216207000,5
498216207001,2
498216207005,8
498216207031,5
498216207038,7
498216207056,4
498216207057,1
498216207059,7
498216207067,3
498216207091,1
498216207108,0
498216207117,4
498216207120,1
498216207127,7
498216207133,8
498216207141,4
498216207147,2
498216207148,7
498216207153,4
498216207167,6
498216207168,0
498216207171,3
498216207185,2
498216207189,8
498216207194,0
506806140929,6
506806140947,2
506806140950,3
506806140953,0
506806140960,5
506806140969,4
506806140998,5
506806141009,1
506806141017,2
506806141033,7
506806141039,5
506806141041,5
506806141042,6
506806141046,0
506806141051,5
506806141053,2
506806141062,2
506806141063,7
506806141073,0
506806141079,5
506806141103,3
506806141120,2
506806141138,5
506806141139,2
506806141162,5
506806141164,5
506806141167,0
506806141176,3
506806141179,3
506806141197,6
506806141216,6
506806141221,5
506806141222,4
506806141230,5
506806141231,7
506806141236,0
506806141249,4
506806141250,5
506806141270,3
506806141274,1
506806141281,5
506806141289,0
506806141299,2
506806141305,5
506806141306,3
506806141320,8
506806141323,6
506806141325,5
506806141328,0
506806141354,6
506806141367,7
506806141368,3
506806141370,2
506806141372,2
506806141390,4
506806141409,3
506806141412,4
506806141413,4
506806141431,5
506806141437,5
506806141439,7
506806141446,6
506806141456,6
506806141476,7
506806141492,0
506806141493,3
506806141503,3
506806141504,3
506806141529,2
506806141538,5
506806141551,3
506806141552,4
506806141555,0
506806141567,1
506806141577,1
506806141580,0
506806141583,2
506806141584,5
506806141597,5
506806141642,5
506806141643,1
506806141648,6
506806141665,0
506806141679,2
506806141687,4
506806141688,3
506806141689,3
506806141692,2
506806141697,7
506806141698,6
506806141705,5
506806141715,8
506806141722,4
506806141730,5
506806141736,5
506806141761,5
506806141766,0
506806141773,1
506806141774,7
506806141779,2
506806141807,0
506806141831,8
506806141836,4
515396075523,5
515396075529,8
515396075536,3
515396075537,0
515396075552,6
515396075559,0
515396075569,8
515396075570,3
515396075626,4
515396075627,2
515396075642,4
515396075650,0
515396075655,2
515396075662,1
515396075667,7
515396075668,2
515396075684,6
515396075714,2
515396075725,5
515396075747,2
515396075748,6
515396075749,5
515396075756,6
515396075771,4
515396075772,6
515396075777,6
515396075786,0
515396075856,2
515396075859,6
515396075861,7
515396075872,4
515396075878,7
515396075879,6
515396075884,4
515396075886,6
515396075922,6
515396075923,7
515396075932,3
515396075942,0
515396075945,2
515396075968,4
515396075969,3
515396075972,1
515396075973,6
515396075976,3
515396075988,0
515396075994,3
515396076019,7
515396076030,5
515396076049,7
515396076058,2
515396076064,5
515396076088,7
515396076108,7
515396076112,3
515396076118,6
515396076121,7
515396076130,6
515396076141,4
515396076160,2
515396076164,2
515396076167,5
515396076185,3
515396076186,4
515396076187,5
515396076189,5
515396076193,1
515396076195,6
515396076209,7
515396076212,7
515396076221,3
515396076265,2
515396076275,4
515396076284,4
515396076286,0
515396076297,3
515396076301,7
515396076308,1
515396076328,7
515396076331,3
515396076333,1
515396076339,4
515396076348,0
515396076353,8
515396076361,0
515396076368,5
515396076373,6
515396076384,5
515396076395,0
515396076406,6
523986010112,7
523986010133,2
523986010141,3
523986010155,0
523986010163,8
523986010167,2
523986010168,7
523986010175,5
523986010178,5
523986010184,5
523986010200,2
523986010202,5
523986010203,3
523986010219,4
523986010225,0
523986010240,7
523986010242,3
523986010254,8
523986010270,2
523986010275,3
523986010291,7
523986010295,2
523986010299,2
523986010300,2
523986010305,1
523986010326,3
523986010330,7
523986010334,2
523986010335,5
523986010338,3
523986010339,4
523986010343,2
523986010356,3
523986010359,2
523986010374,8
523986010383,0
523986010384,7
523986010391,5
523986010396,5
523986010399,4
523986010405,7
523986010413,2
523986010418,6
523986010436,0
523986010440,3
523986010446,0
523986010453,2
523986010474,3
523986010475,6
523986010478,7
523986010479,7
523986010485,8
523986010500,2
523986010525,5
523986010545,5
523986010546,2
523986010547,4
523986010552,6
523986010561,7
523986010564,6
523986010565,2
523986010579,7
523986010586,3
523986010594,7
523986010598,5
523986010600,5
523986010610,4
523986010614,1
523986010617,0
523986010623,5
523986010654,1
523986010666,1
523986010674,2
523986010679,6
523986010689,3
523986010697,7
523986010698,6
523986010701,6
523986010705,0
523986010712,8
523986010742,1
523986010776,7
523986010784,7
523986010791,1
523986010796,4
523986010806,3
523986010824,4
523986010827,1
523986010828,1
523986010833,0
523986010854,8
523986010864,8
523986010874,6
523986010878,6
523986010880,0
523986010902,8
523986010903,7
523986010921,0
